"uid","gender","country","grp","cluster","converted"
"1000224","F","GBR","A","control","0"
"1000225","M","USA","B","treatment","0"
"1000226","M","CAN","A","control","0"
"1000227","F","GBR","A","control","0"
"1000228","F","USA","B","treatment","0"
"1000229","M","USA","A","control","0"
"1000230","O","BRA","B","treatment","0"
"1000231","F","FRA","B","treatment","0"
"1000232","F","BRA","B","treatment","0"
"1000233","M","MEX","A","control","0"
"1000234","M","GBR","B","treatment","0"
"1000235","M","FRA","A","control","0"
"1000236","M","BRA","B","treatment","0"
"1000237","M","USA","B","treatment","1"
"1000238","M","USA","B","treatment","0"
"1000239","F","TUR","A","control","0"
"1000240","M","CAN","B","treatment","0"
"1000242","M","BRA","B","treatment","0"
"1000243","F","USA","A","control","0"
"1000244","M","USA","B","treatment","0"
"1000245","F","MEX","A","control","0"
"1000246","F","TUR","B","treatment","0"
"1000247","F","FRA","A","control","0"
"1000248","M","FRA","A","control","0"
"1000249","F","GBR","A","control","0"
"1000250","F","FRA","B","treatment","0"
"1000251","M","USA","A","control","0"
"1000252","F","TUR","A","control","0"
"1000253","M","DEU","B","treatment","1"
"1000254","M","ESP","B","treatment","0"
"1000257","F","GBR","B","treatment","0"
"1000258","F","CAN","A","control","0"
"1000259","M","BRA","A","control","0"
"1000260","F","USA","B","treatment","0"
"1000261","F","TUR","A","control","1"
"1000262","M","MEX","A","control","0"
"1000263","M","USA","B","treatment","0"
"1000264","F","BRA","A","control","0"
"1000265","F","USA","A","control","0"
"1000266","M","GBR","B","treatment","0"
"1000267","M","USA","B","treatment","0"
"1000268","F","BRA","A","control","0"
"1000269","M","USA","A","control","1"
"1000270","F","AUS","A","control","0"
"1000271","M","MEX","A","control","0"
"1000272","M","FRA","B","treatment","0"
"1000273","F","DEU","B","treatment","0"
"1000274","M","DEU","A","control","0"
"1000275","M","USA","A","control","0"
"1000276","M","BRA","A","control","0"
"1000277","F","BRA","A","control","0"
"1000279","M","USA","A","control","0"
"1000280","F","MEX","A","control","0"
"1000281","M","USA","B","treatment","0"
"1000282","M","MEX","B","treatment","0"
"1000283","M","USA","B","treatment","0"
"1000286","M","USA","A","control","0"
"1000287","F","DEU","B","treatment","0"
"1000288","F","TUR","A","control","0"
"1000289","M","DEU","B","treatment","0"
"1000290","M","FRA","A","control","0"
"1000291","M","ESP","A","control","0"
"1000294","F","MEX","B","treatment","0"
"1000295","F","USA","B","treatment","0"
"1000296","M","USA","A","control","0"
"1000298","F","CAN","A","control","0"
"1000299","M","FRA","B","treatment","0"
"1000300","F","MEX","A","control","0"
"1000301","F","TUR","B","treatment","0"
"1000302","F","BRA","A","control","0"
"1000303","F","DEU","B","treatment","0"
"1000304","M","USA","A","control","0"
"1000305","F","USA","A","control","0"
"1000306","F","FRA","A","control","0"
"1000307","M","BRA","A","control","0"
"1000308","M","BRA","A","control","0"
"1000309","F","USA","B","treatment","0"
"1000310","F","BRA","B","treatment","0"
"1000311","F","BRA","A","control","0"
"1000312","F","MEX","B","treatment","0"
"1000313","F","MEX","B","treatment","0"
"1000315","F","BRA","A","control","0"
"1000316","F","USA","A","control","0"
"1000317","M","FRA","B","treatment","0"
"1000318","M","USA","B","treatment","0"
"1000319","F","AUS","A","control","0"
"1000320","M","USA","A","control","0"
"1000321","F","USA","A","control","0"
"1000323","F","TUR","B","treatment","0"
"1000325","M","MEX","A","control","0"
"1000326","F","TUR","B","treatment","0"
"1000327","M","USA","A","control","0"
"1000328","F","MEX","B","treatment","0"
"1000329","M","USA","B","treatment","0"
"1000330","F","TUR","B","treatment","0"
"1000331","M","USA","A","control","0"
"1000332","F","USA","A","control","0"
"1000333","M","USA","A","control","0"
"1000334","F","FRA","A","control","0"
"1000335","F","USA","A","control","0"
"1000336","M","BRA","B","treatment","0"
"1000337","M","MEX","A","control","0"
"1000338","O","MEX","A","control","0"
"1000339","F","USA","A","control","0"
"1000340","F","USA","B","treatment","0"
"1000342","F","AUS","B","treatment","0"
"1000343","O","GBR","A","control","0"
"1000344","F","USA","A","control","0"
"1000345","M","GBR","A","control","0"
"1000346","F","MEX","A","control","0"
"1000347","O","AUS","A","control","0"
"1000348","M","BRA","B","treatment","0"
"1000349","M","BRA","B","treatment","0"
"1000350","M","USA","B","treatment","0"
"1000351","F","BRA","B","treatment","0"
"1000352","F","USA","A","control","0"
"1000354","F","BRA","B","treatment","0"
"1000355","M","FRA","A","control","0"
"1000356","F","GBR","A","control","0"
"1000357","F","USA","A","control","0"
"1000359","M","GBR","B","treatment","0"
"1000361","F","BRA","B","treatment","0"
"1000362","M","FRA","A","control","0"
"1000363","M","ESP","A","control","0"
"1000364","F","TUR","A","control","0"
"1000365","F","FRA","B","treatment","0"
"1000367","M","BRA","B","treatment","0"
"1000369","O","BRA","A","control","0"
"1000370","M","BRA","B","treatment","0"
"1000371","M","USA","A","control","0"
"1000372","F","AUS","B","treatment","0"
"1000373","F","FRA","A","control","0"
"1000374","F","ESP","A","control","0"
"1000375","M","USA","B","treatment","0"
"1000376","F","MEX","A","control","0"
"1000378","F","USA","B","treatment","0"
"1000379","F","MEX","A","control","0"
"1000382","M","DEU","A","control","0"
"1000384","F","DEU","A","control","0"
"1000385","M","DEU","A","control","0"
"1000386","M","TUR","A","control","0"
"1000387","F","MEX","B","treatment","0"
"1000388","F","GBR","B","treatment","0"
"1000389","M","USA","B","treatment","0"
"1000392","F","ESP","A","control","0"
"1000205","unknown","BRA","A","control","0"
"1000209","unknown","ESP","B","treatment","0"
"1000393","F","USA","A","control","0"
"1000394","F","ESP","A","control","0"
"1000395","F","USA","A","control","0"
"1000396","O","MEX","A","control","0"
"1000397","F","CAN","B","treatment","0"
"1000398","F","USA","B","treatment","0"
"1000399","M","DEU","A","control","0"
"1000401","F","USA","A","control","0"
"1000403","O","AUS","A","control","0"
"1000404","M","MEX","A","control","0"
"1000405","M","USA","A","control","0"
"1000408","M","BRA","B","treatment","0"
"1000409","M","BRA","A","control","0"
"1000410","F","CAN","B","treatment","0"
"1000411","F","GBR","B","treatment","0"
"1000412","F","TUR","A","control","0"
"1000414","M","BRA","B","treatment","0"
"1000416","M","USA","A","control","0"
"1000417","F","DEU","B","treatment","1"
"1000418","F","USA","B","treatment","0"
"1000419","F","USA","A","control","0"
"1000420","F","USA","A","control","0"
"1000421","F","MEX","A","control","0"
"1000423","F","USA","B","treatment","0"
"1000424","F","DEU","B","treatment","0"
"1000425","F","USA","B","treatment","0"
"1000426","F","MEX","A","control","0"
"1000428","M","USA","A","control","0"
"1000429","O","MEX","B","treatment","0"
"1000430","M","USA","A","control","0"
"1000431","F","DEU","B","treatment","0"
"1000434","M","BRA","B","treatment","0"
"1000436","F","TUR","B","treatment","1"
"1000437","M","DEU","A","control","0"
"1000438","F","MEX","A","control","0"
"1000439","F","MEX","A","control","0"
"1000440","M","GBR","B","treatment","0"
"1000441","F","MEX","A","control","0"
"1000442","F","DEU","A","control","0"
"1000443","M","USA","A","control","0"
"1000445","F","AUS","B","treatment","0"
"1000446","F","FRA","A","control","0"
"1000447","F","USA","B","treatment","0"
"1000448","F","BRA","A","control","0"
"1000450","M","USA","B","treatment","0"
"1000451","F","BRA","A","control","0"
"1000453","M","MEX","A","control","0"
"1000454","M","USA","B","treatment","1"
"1000455","F","USA","B","treatment","0"
"1000456","F","TUR","A","control","0"
"1000457","F","BRA","A","control","0"
"1000458","O","BRA","A","control","0"
"1000459","F","FRA","B","treatment","0"
"1000462","M","CAN","B","treatment","0"
"1000463","M","TUR","A","control","0"
"1000464","M","USA","A","control","0"
"1000465","M","BRA","A","control","0"
"1000466","F","USA","B","treatment","0"
"1000468","F","AUS","B","treatment","0"
"1000470","F","DEU","B","treatment","0"
"1000471","F","BRA","A","control","0"
"1000472","F","CAN","B","treatment","0"
"1000473","M","USA","A","control","0"
"1000474","M","GBR","B","treatment","0"
"1000476","F","MEX","B","treatment","0"
"1000478","F","FRA","A","control","0"
"1000479","M","USA","B","treatment","0"
"1000481","F","BRA","A","control","0"
"1000482","M","TUR","B","treatment","0"
"1000483","M","USA","A","control","0"
"1000484","M","BRA","A","control","0"
"1000486","M","DEU","B","treatment","0"
"1000487","M","MEX","A","control","0"
"1000488","F","FRA","B","treatment","0"
"1000489","F","MEX","A","control","0"
"1000490","F","USA","A","control","0"
"1000492","F","BRA","A","control","0"
"1000493","F","USA","B","treatment","0"
"1000494","F","USA","A","control","0"
"1000495","M","FRA","A","control","0"
"1000496","M","MEX","A","control","0"
"1000497","F","USA","A","control","0"
"1000498","F","USA","A","control","0"
"1000499","F","MEX","B","treatment","0"
"1000500","O","MEX","B","treatment","0"
"1000501","F","USA","B","treatment","0"
"1000502","M","DEU","B","treatment","0"
"1000503","M","DEU","A","control","0"
"1000504","F","USA","A","control","0"
"1000505","M","MEX","B","treatment","0"
"1000506","F","MEX","B","treatment","0"
"1000508","F","GBR","A","control","0"
"1000509","F","USA","A","control","0"
"1000510","M","MEX","B","treatment","1"
"1000511","M","GBR","B","treatment","0"
"1000513","F","USA","A","control","0"
"1000514","M","ESP","B","treatment","0"
"1000515","M","BRA","A","control","0"
"1000516","F","MEX","A","control","0"
"1000517","M","BRA","A","control","0"
"1000518","F","USA","B","treatment","0"
"1000519","F","MEX","B","treatment","0"
"1000520","M","MEX","B","treatment","0"
"1000521","M","USA","B","treatment","0"
"1000522","F","GBR","B","treatment","0"
"1000523","F","BRA","A","control","1"
"1000524","F","MEX","B","treatment","0"
"1000525","F","BRA","B","treatment","0"
"1000526","F","USA","A","control","0"
"1000527","F","BRA","B","treatment","0"
"1000528","F","DEU","A","control","0"
"1000529","M","GBR","B","treatment","0"
"1000530","F","FRA","B","treatment","0"
"1000531","F","DEU","A","control","0"
"1000532","M","USA","A","control","0"
"1000533","M","USA","B","treatment","0"
"1000534","F","FRA","B","treatment","0"
"1000535","M","DEU","A","control","0"
"1000536","M","USA","A","control","0"
"1000537","M","BRA","A","control","0"
"1000538","M","FRA","A","control","0"
"1000539","F","BRA","A","control","0"
"1000540","F","BRA","A","control","0"
"1000541","F","BRA","B","treatment","0"
"1000542","M","MEX","A","control","0"
"1000543","M","USA","B","treatment","0"
"1000544","M","USA","A","control","0"
"1000545","M","USA","B","treatment","0"
"1000546","F","FRA","A","control","1"
"1000547","M","USA","A","control","0"
"1000548","F","USA","A","control","0"
"1000549","M","TUR","B","treatment","0"
"1000550","M","GBR","B","treatment","0"
"1000551","F","FRA","A","control","0"
"1000552","F","USA","B","treatment","0"
"1000553","M","USA","A","control","0"
"1000554","M","USA","B","treatment","0"
"1000555","F","USA","B","treatment","0"
"1000556","M","TUR","B","treatment","0"
"1000557","F","TUR","A","control","0"
"1000559","M","DEU","B","treatment","0"
"1000560","F","USA","B","treatment","0"
"1000561","F","USA","B","treatment","0"
"1000562","M","ESP","A","control","0"
"1000564","F","USA","A","control","0"
"1000565","F","DEU","A","control","0"
"1000566","F","USA","A","control","0"
"1000567","F","GBR","B","treatment","0"
"1000568","M","AUS","A","control","0"
"1000569","M","GBR","A","control","0"
"1000570","M","MEX","A","control","0"
"1000571","F","USA","A","control","0"
"1000573","F","BRA","A","control","0"
"1000575","M","USA","B","treatment","0"
"1000576","M","TUR","B","treatment","0"
"1000577","F","BRA","B","treatment","0"
"1000579","M","BRA","B","treatment","1"
"1000580","F","USA","A","control","0"
"1000583","M","USA","B","treatment","0"
"1000584","M","USA","A","control","0"
"1000585","F","USA","A","control","0"
"1000586","O","DEU","A","control","0"
"1000587","F","USA","A","control","0"
"1000402","unknown","CAN","A","control","0"
"1000406","unknown","MEX","A","control","0"
"1000588","M","DEU","A","control","0"
"1000590","M","DEU","A","control","0"
"1000591","F","USA","B","treatment","0"
"1000593","M","MEX","B","treatment","0"
"1000594","F","BRA","B","treatment","0"
"1000596","M","GBR","B","treatment","0"
"1000597","F","BRA","B","treatment","0"
"1000598","O","BRA","B","treatment","0"
"1000599","M","DEU","A","control","0"
"1000600","M","MEX","B","treatment","0"
"1000601","F","USA","A","control","1"
"1000604","F","TUR","A","control","0"
"1000606","F","USA","A","control","0"
"1000608","M","GBR","A","control","0"
"1000609","M","MEX","B","treatment","0"
"1000610","M","DEU","B","treatment","0"
"1000611","M","TUR","B","treatment","0"
"1000612","M","MEX","B","treatment","0"
"1000613","M","GBR","A","control","0"
"1000614","M","BRA","A","control","0"
"1000615","F","GBR","A","control","0"
"1000616","M","USA","A","control","0"
"1000617","M","DEU","A","control","0"
"1000619","F","USA","A","control","0"
"1000620","M","USA","B","treatment","0"
"1000621","M","TUR","A","control","0"
"1000622","M","DEU","B","treatment","0"
"1000623","F","USA","A","control","1"
"1000624","F","GBR","B","treatment","0"
"1000625","O","MEX","A","control","0"
"1000627","F","BRA","B","treatment","0"
"1000630","M","GBR","A","control","0"
"1000631","M","BRA","B","treatment","0"
"1000632","M","GBR","B","treatment","0"
"1000633","F","DEU","A","control","0"
"1000634","M","MEX","B","treatment","0"
"1000635","F","ESP","B","treatment","1"
"1000636","M","FRA","A","control","0"
"1000637","F","USA","B","treatment","0"
"1000638","M","CAN","A","control","0"
"1000639","F","FRA","B","treatment","0"
"1000640","F","DEU","B","treatment","0"
"1000641","F","USA","B","treatment","0"
"1000642","F","BRA","B","treatment","0"
"1000643","F","CAN","A","control","0"
"1000644","M","USA","A","control","0"
"1000645","M","GBR","B","treatment","0"
"1000646","M","BRA","A","control","0"
"1000647","M","TUR","B","treatment","0"
"1000649","M","CAN","B","treatment","0"
"1000650","F","BRA","B","treatment","0"
"1000651","M","USA","A","control","0"
"1000652","M","USA","B","treatment","0"
"1000653","M","USA","A","control","1"
"1000654","F","ESP","A","control","0"
"1000655","F","DEU","A","control","0"
"1000656","F","BRA","A","control","0"
"1000657","M","MEX","A","control","0"
"1000658","F","AUS","A","control","0"
"1000659","M","BRA","A","control","0"
"1000660","F","USA","A","control","0"
"1000661","F","USA","A","control","0"
"1000662","F","USA","A","control","0"
"1000663","F","USA","A","control","0"
"1000664","O","BRA","B","treatment","0"
"1000665","F","USA","B","treatment","0"
"1000666","M","MEX","B","treatment","0"
"1000668","F","USA","A","control","0"
"1000669","M","BRA","A","control","1"
"1000670","F","USA","A","control","0"
"1000671","M","USA","A","control","0"
"1000672","M","CAN","B","treatment","0"
"1000673","F","USA","B","treatment","0"
"1000674","F","FRA","A","control","0"
"1000675","M","USA","B","treatment","1"
"1000676","M","MEX","B","treatment","0"
"1000677","F","GBR","B","treatment","0"
"1000678","F","USA","B","treatment","0"
"1000680","M","USA","B","treatment","0"
"1000681","M","DEU","B","treatment","0"
"1000682","M","USA","B","treatment","0"
"1000683","O","BRA","B","treatment","0"
"1000685","F","BRA","B","treatment","0"
"1000686","F","GBR","A","control","0"
"1000687","F","USA","A","control","0"
"1000688","F","MEX","B","treatment","0"
"1000689","M","MEX","B","treatment","0"
"1000692","F","BRA","B","treatment","0"
"1000694","F","BRA","B","treatment","0"
"1000695","M","USA","A","control","0"
"1000696","O","BRA","B","treatment","0"
"1000697","F","BRA","B","treatment","0"
"1000698","M","MEX","B","treatment","0"
"1000699","M","USA","B","treatment","0"
"1000700","F","BRA","B","treatment","0"
"1000701","M","BRA","A","control","0"
"1000702","F","MEX","B","treatment","0"
"1000705","F","USA","B","treatment","0"
"1000706","F","BRA","B","treatment","0"
"1000707","M","BRA","A","control","0"
"1000708","F","USA","B","treatment","0"
"1000712","F","DEU","A","control","0"
"1000714","F","DEU","A","control","0"
"1000715","F","BRA","B","treatment","0"
"1000716","F","DEU","A","control","0"
"1000717","M","MEX","B","treatment","0"
"1000718","F","FRA","B","treatment","0"
"1000719","M","USA","B","treatment","0"
"1000720","M","BRA","A","control","0"
"1000721","M","AUS","A","control","0"
"1000723","F","CAN","A","control","0"
"1000724","F","TUR","B","treatment","0"
"1000725","M","MEX","B","treatment","0"
"1000726","F","MEX","A","control","0"
"1000727","M","BRA","B","treatment","0"
"1000728","F","USA","A","control","0"
"1000730","F","USA","A","control","0"
"1000731","F","USA","B","treatment","0"
"1000732","F","GBR","B","treatment","0"
"1000733","M","USA","A","control","0"
"1000734","M","BRA","A","control","0"
"1000735","M","FRA","B","treatment","0"
"1000736","M","BRA","A","control","0"
"1000737","M","MEX","A","control","0"
"1000739","M","GBR","B","treatment","0"
"1000740","M","USA","B","treatment","0"
"1000741","F","MEX","A","control","0"
"1000742","M","BRA","B","treatment","0"
"1000743","M","BRA","A","control","0"
"1000744","F","MEX","A","control","0"
"1000746","M","ESP","A","control","0"
"1000747","M","ESP","A","control","0"
"1000748","M","BRA","A","control","0"
"1000749","M","GBR","B","treatment","0"
"1000750","F","USA","A","control","0"
"1000751","F","BRA","A","control","0"
"1000752","F","USA","B","treatment","0"
"1000753","M","FRA","A","control","0"
"1000754","F","USA","B","treatment","0"
"1000755","M","USA","A","control","0"
"1000756","M","FRA","B","treatment","0"
"1000758","F","TUR","B","treatment","0"
"1000759","F","USA","A","control","0"
"1000760","M","GBR","A","control","0"
"1000761","F","BRA","A","control","0"
"1000762","M","BRA","B","treatment","0"
"1000763","M","BRA","A","control","0"
"1000764","F","BRA","A","control","0"
"1000765","M","BRA","A","control","0"
"1000767","F","BRA","B","treatment","0"
"1000768","M","BRA","A","control","0"
"1000769","M","FRA","A","control","0"
"1000770","F","BRA","A","control","0"
"1000771","F","USA","B","treatment","0"
"1000773","O","USA","A","control","0"
"1000774","M","GBR","B","treatment","0"
"1000775","M","BRA","B","treatment","0"
"1000777","F","MEX","A","control","0"
"1000779","M","FRA","A","control","0"
"1000780","F","DEU","A","control","0"
"1000781","M","DEU","B","treatment","0"
"1000782","F","TUR","A","control","0"
"1000783","M","CAN","A","control","0"
"1000784","O","USA","A","control","0"
"1000589","unknown","USA","A","control","0"
"1000592","unknown","CAN","B","treatment","0"
"1000785","M","BRA","B","treatment","0"
"1000786","M","BRA","A","control","0"
"1000787","F","BRA","A","control","0"
"1000788","M","BRA","A","control","0"
"1000789","M","ESP","A","control","0"
"1000790","M","BRA","A","control","0"
"1000792","M","USA","B","treatment","0"
"1000793","F","MEX","B","treatment","0"
"1000794","F","AUS","A","control","0"
"1000795","F","USA","B","treatment","0"
"1000797","M","USA","A","control","0"
"1000798","F","BRA","A","control","0"
"1000799","M","MEX","A","control","0"
"1000800","F","TUR","A","control","0"
"1000803","F","USA","A","control","0"
"1000804","M","DEU","A","control","0"
"1000805","M","FRA","A","control","0"
"1000806","F","TUR","B","treatment","0"
"1000807","M","USA","B","treatment","0"
"1000809","F","CAN","A","control","0"
"1000810","F","USA","A","control","0"
"1000811","F","BRA","A","control","0"
"1000812","M","AUS","B","treatment","0"
"1000813","M","BRA","A","control","0"
"1000814","F","BRA","B","treatment","0"
"1000816","F","CAN","B","treatment","0"
"1000817","F","BRA","B","treatment","0"
"1000818","M","TUR","A","control","0"
"1000819","F","DEU","B","treatment","0"
"1000820","F","MEX","A","control","0"
"1000821","M","USA","B","treatment","0"
"1000822","F","BRA","B","treatment","0"
"1000824","M","FRA","B","treatment","0"
"1000825","M","BRA","B","treatment","0"
"1000826","M","DEU","A","control","0"
"1000827","M","GBR","A","control","0"
"1000828","O","USA","A","control","0"
"1000830","M","FRA","B","treatment","0"
"1000831","M","TUR","B","treatment","0"
"1000832","M","BRA","A","control","0"
"1000833","M","USA","B","treatment","0"
"1000834","M","BRA","A","control","0"
"1000835","M","USA","B","treatment","0"
"1000836","M","USA","A","control","0"
"1000838","F","GBR","B","treatment","0"
"1000840","M","BRA","A","control","0"
"1000841","F","DEU","A","control","0"
"1000842","F","BRA","A","control","0"
"1000843","F","USA","B","treatment","0"
"1000844","M","TUR","A","control","0"
"1000845","F","MEX","B","treatment","0"
"1000846","F","USA","A","control","0"
"1000847","M","MEX","B","treatment","0"
"1000848","M","BRA","B","treatment","0"
"1000849","F","BRA","B","treatment","0"
"1000850","F","GBR","B","treatment","0"
"1000851","F","TUR","B","treatment","0"
"1000852","M","USA","B","treatment","0"
"1000853","F","BRA","B","treatment","0"
"1000854","M","GBR","A","control","0"
"1000855","M","BRA","B","treatment","0"
"1000856","F","BRA","B","treatment","0"
"1000857","F","USA","A","control","1"
"1000858","F","BRA","B","treatment","0"
"1000859","F","DEU","A","control","0"
"1000860","O","DEU","B","treatment","0"
"1000862","M","ESP","A","control","0"
"1000863","M","ESP","A","control","1"
"1000864","M","USA","B","treatment","0"
"1000865","M","USA","B","treatment","0"
"1000866","M","TUR","B","treatment","0"
"1000867","M","USA","B","treatment","0"
"1000869","F","USA","A","control","0"
"1000870","M","BRA","B","treatment","0"
"1000871","F","GBR","B","treatment","0"
"1000873","M","TUR","B","treatment","0"
"1000875","F","USA","A","control","0"
"1000877","F","USA","B","treatment","0"
"1000878","M","USA","B","treatment","0"
"1000879","M","GBR","B","treatment","0"
"1000880","F","TUR","B","treatment","0"
"1000881","F","BRA","B","treatment","0"
"1000882","M","GBR","A","control","0"
"1000883","M","USA","A","control","1"
